Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
10,80,290,1,1723155.0394120575,China,Europe,6,4,4,30.9794530580318,44.979905701396824,56,108611,3,2,1,10,4.991215824861955,3.512976891076785,676605,12.675624953847304,6,44,62.647941919136244,80.11311721170856,4.907877809009955,11,42,2,17,0.8102060214007267,36.122715383826375,52.33231649571963,4,14.636794363829821,18.573534207069457,189.57948396009485,1912,81.82324756073744,0
1,10,316,0,973573.700196247,Germany,North America,3,1,4,9.49205203522902,35.54089225952616,73,844545,0,2,5,6,4.267488002656695,4.988710064063234,144261,3.6138171273406687,6,55,76.99248444325757,77.06435805405808,17.99521209411838,61,13,3,11,4.555139300442941,67.06808126258741,59.15225935164683,10,48.540989780883585,5.478465392193723,167.5000271209544,1726,64.62040318500749,1
9,58,88,0,1700789.9688254322,India,Europe,1,1,4,43.58869366665004,13.345143910994652,100,465829,2,1,3,4,3.609629603108944,3.161553092356062,636892,20.3315249561125,1,61,62.94268947671968,59.40690463497763,2.136558589851502,40,44,2,13,3.242396259699352,58.351013059924746,94.95191022002243,10,31.915348868025532,4.271339361208102,158.94685462130877,2078,69.1151232956437,0
19,61,491,0,211990.2462558857,UK,Europe,9,3,2,17.859557811458203,55.273003521265245,18,738390,5,3,7,7,3.457520958195195,3.419374375444084,196126,15.447647313816967,6,53,95.81150710161339,68.11631671420426,9.952891594634462,86,39,6,13,4.095842040485359,31.08651981781098,91.10710157843417,3,41.97602012759434,14.524120101696361,60.37111466040155,4747,65.494224775583,1
10,31,200,0,1259393.3852951387,Germany,Asia,7,8,2,3.325252106358116,57.14374367108674,83,291512,3,1,9,4,2.62720097437318,4.973609884424745,150983,11.755778766272739,7,45,88.85810568924617,59.81782018117225,11.908015409648087,80,17,1,13,0.8392706043236303,56.84208587512536,66.46994857621885,10,25.569804210543225,18.183205525580956,76.97221569666084,2652,66.95791052350931,0
12,6,45,0,1411434.7935078563,India,Europe,7,1,4,47.832104746102615,10.353699267197287,37,115887,3,2,7,2,4.093215712573984,3.607239812531216,241080,3.467885289796226,6,59,68.61094180814649,50.464749878592464,16.62068344053983,96,44,3,9,0.7247148574400797,56.35428974813301,58.086682610410286,1,36.049963450359385,8.848486531372256,66.67199591479472,8902,91.19261500015254,1
2,44,453,1,848893.4355247532,USA,Europe,3,9,4,18.118577302363768,11.525589132788339,91,341003,2,1,8,2,4.618270957500512,4.362795902292639,46856,7.323130175619264,2,48,68.19637451745822,64.8675320261915,12.614633495050889,25,23,10,9,0.9018476513571394,56.16607303579207,99.4754747687333,5,34.97001632081279,11.039342581351402,152.16197569286817,5168,85.19372919919121,1
3,25,160,1,1808810.5605644844,UK,North America,2,6,2,33.48925663347939,26.517846549858405,58,81907,3,2,8,2,2.7288503924414123,3.96322396188618,905843,20.636266861021184,10,62,67.50840806438104,55.557956923425586,8.499352870513823,1,16,3,4,4.532062326754907,46.07419407011518,56.3777340496287,6,23.485459380113124,14.661272306594896,62.36532791286147,6801,67.64814991461226,0
1,81,168,0,1514961.363059574,UK,Asia,5,8,1,35.621930942588996,28.95349557351942,84,71459,1,0,4,8,3.348600054686585,3.814955798839726,431976,26.01335371406326,4,55,76.1556786648377,91.68621911487809,14.115122765324214,31,22,5,7,4.560984776034018,46.118633273605724,79.92232390571203,4,28.86584539398097,6.710191748373759,138.24552782078857,8176,80.13587897364553,0
4,8,237,1,1456677.9131108527,USA,Asia,6,1,2,54.68960978896877,35.58819079838105,86,753255,3,2,1,5,3.6635959004948617,4.9325993920646285,331406,12.399581294701399,7,44,99.49399540581351,90.45240158414987,5.094148161808492,65,27,4,8,3.6874525441364723,69.54479988518177,55.34623733039264,7,29.727046414540517,4.3040708568916894,180.17390995958996,9143,79.73723647678524,1
2,29,344,0,331819.8481684709,UK,North America,8,4,2,42.5164358014019,58.009230124591895,45,234547,6,2,6,5,2.6008532589482023,4.152380750698474,751797,21.787713990544884,7,41,97.91200979153342,75.25250402602474,7.42532100634537,85,49,0,15,1.0427989484309736,56.565474136448785,68.16677388281852,8,11.083227757496736,1.105980310140564,116.362048386196,8166,96.33326601091014,1
19,50,83,1,888537.619777248,China,North America,8,7,1,9.323903636708934,49.830949035959584,92,11024,2,3,3,3,3.901975059026407,4.059936200065364,656407,11.73651772430323,3,44,89.05782072496709,54.931984811323446,13.521062388211385,41,40,1,14,2.657873692625933,57.78916874309381,50.71233822081323,1,20.846684375144918,17.66938420278676,60.5015165392506,5935,99.34861875832311,0
3,2,225,1,2420914.7058747625,India,Asia,1,6,2,55.10474304316659,37.71878397160926,17,667699,2,3,6,3,4.879971488794761,2.65722751516578,559522,12.392360343833737,3,54,85.76566965281063,60.050823988191134,3.617841582369375,17,39,1,12,3.5386398200670808,48.29291419674991,76.02617990090806,10,26.721811134517715,10.643068678788362,65.36938268543261,676,86.97719760936047,1
9,44,302,0,1512882.5324487488,Germany,Europe,7,9,2,1.0221402710144507,17.264473647255144,38,265781,5,2,3,7,3.2104086919647097,3.3420175893545156,842117,23.099388063259436,10,33,82.39267780862315,82.64211235054661,2.257935919348082,90,12,0,11,3.075397677894049,55.81556400429561,86.13541947547857,10,34.12972314672892,4.823044588507304,102.20840688772059,5792,94.31241517274616,0
4,97,232,0,887279.4040996835,India,Asia,2,3,2,54.554639011282,53.3592660347075,2,120578,3,0,5,4,4.9584971992942535,4.277883706534012,137109,7.917641784314235,7,49,87.94473338523618,56.05510646880696,8.634888983472575,2,1,2,6,1.1424469637838774,42.917771036355234,99.53502871043813,5,17.514213111693383,14.100515703693599,196.2051318359623,2737,73.0382283008073,1
14,48,62,1,1366239.587075647,China,North America,9,2,3,44.87600271150684,36.64925788197347,91,992507,3,2,7,7,4.775817584413043,2.957335674002694,767842,1.2877445725322942,6,55,75.77642507379345,54.60995877451496,4.1491111874844515,75,24,6,18,1.2854559544522581,46.054165110939635,90.10880630691287,1,40.76259479665241,7.73036825316838,178.35751251446183,9978,92.76493160147538,0
18,17,266,1,946024.3256432521,USA,Asia,9,2,1,52.110868248828076,28.050097391507062,18,736755,2,1,8,10,4.405547485933057,3.3005047478978877,782735,1.1063627784233385,5,58,76.41196790193943,98.34349047836395,4.127141969215014,86,39,4,13,3.023924731487621,43.729578933329755,61.96673619706148,4,25.470004509651663,5.095080478830684,176.9229661909089,4708,72.26381108131956,1
13,12,175,0,560932.8838046105,UK,North America,3,7,2,23.00998829580221,62.0963060485986,76,204201,5,3,10,3,3.6848210169468336,4.05401082848445,52866,3.818678843373767,6,51,68.70556091134664,60.793706112967456,15.370688518029187,91,40,2,7,0.25737304853968634,35.517591497881746,78.42278576262507,9,11.906032663877868,7.617443761867658,190.3875528037056,3169,74.21774654875867,1
15,4,159,0,7761.518080178066,China,North America,2,5,1,37.454138173526175,29.29317453965099,97,111561,0,0,2,2,3.7201785356365713,4.873911977571721,29073,17.846048949184368,1,53,91.93236940054491,87.05004070855796,11.156442444021234,9,38,4,13,2.2763909738589416,37.31688507844243,50.89546579379795,9,46.884426152522884,11.299538396322552,180.27708796793485,4530,97.73393359955034,1
4,34,217,1,1292993.5046847262,UK,Europe,3,5,2,9.24088512877475,22.590032857618546,18,803723,1,1,8,2,3.101382554798014,4.260522102285567,502170,20.21849166425603,5,49,87.10936023084548,61.752261539156365,6.368687634807782,0,26,4,9,2.9517204130246384,41.665942465658944,55.90566287853642,3,15.994373878065048,13.480730414084283,113.92256904713967,5128,61.13913738642941,1
3,75,9,0,1171205.08507693,UK,North America,9,9,1,35.09286842274524,23.75686469890367,71,444724,4,0,8,4,4.422992249737326,4.400219869172324,48299,19.81586873366076,5,49,79.29480678691318,88.5542576422192,17.973448050859155,26,49,4,12,2.7863051025874697,68.66922318981803,74.75822490680164,8,14.995423610367471,18.149313175032965,68.7477533692884,3367,61.70464489830333,1
9,2,212,0,1537561.8352194712,China,Asia,8,5,1,44.8105982156608,69.33080838625084,55,400626,2,4,1,9,3.867452677945929,4.509959144646521,131798,6.756083158536562,10,34,81.57002449550092,97.50039322229449,4.010413880763458,58,44,3,6,2.4373146829869397,61.47563434763701,94.58858801598632,10,12.649010128337007,5.770076251290908,102.74545833224929,441,60.743189158662915,0
5,65,310,0,786299.0129859358,China,Asia,2,4,2,4.426654361488337,33.00765716395638,43,162351,0,0,1,8,3.5549737938557158,3.04959949082018,238014,8.446220716038887,4,45,84.05078843916327,57.733672471651545,19.426292836750918,25,19,5,15,1.17682546516019,41.67759189835066,75.18162439900082,4,21.0664333763504,19.935196958733094,143.74726960667022,4928,75.18706544028984,1
16,60,425,1,1128247.8909485734,China,Asia,1,9,3,35.03859083355882,31.41410144769204,87,786118,2,1,3,4,3.1447162444094294,3.2280227213557238,134198,6.670786109469925,2,50,82.10955975392207,78.91933210477134,5.665275102526528,85,44,3,12,0.05019038428262235,37.02620733913135,66.72698512091543,4,18.982695437013383,3.311918269496595,55.84939412905046,2516,60.285202807564076,0
16,31,462,0,1629168.8487903574,UK,North America,4,3,1,52.98912707762844,38.43819629602005,15,61529,3,1,4,2,4.723916073020576,4.623212284517839,941616,20.751105739658872,9,47,76.2616248646658,90.62386369834563,10.812326585030954,52,29,2,9,4.154149311211295,49.72538622782797,59.70543203728181,5,14.379459797860456,6.0798522997135755,171.10903735282562,5865,83.54520815824519,0
10,16,252,0,323154.7674762652,UK,Asia,2,9,4,22.183611118103656,64.32941685296939,94,399478,6,2,7,0,3.9818778258718575,2.8486682017521963,583786,8.194464483752473,1,36,86.46269514057897,93.78294904328055,8.162090202562908,83,18,2,15,3.9901038410412664,41.78428017819381,93.78256901624702,9,13.781481134450061,14.749532634400719,79.08585313162263,1995,86.64230232718896,0
3,55,373,1,163701.5253737222,UK,Asia,2,8,1,45.350082229165395,67.03906773522861,82,26807,2,2,7,7,3.379422245041667,3.859183320896391,398797,20.5642662070417,1,53,76.73130117515086,53.28143258385564,3.9649170885517133,45,36,3,8,4.839848042395324,20.09699595331629,89.74184374768272,6,29.450516997904955,8.069869083780244,141.44234264574294,4758,93.76560087926356,1
6,13,396,1,1375112.3281460349,India,North America,8,8,4,55.47725441597332,10.001912719943784,43,914336,2,4,9,14,3.3813103588916333,4.239755991690056,787921,17.691322535490638,3,49,83.40615804512575,65.14528955442563,1.2937784102307903,98,2,5,13,4.142773981784488,41.999853709840096,88.88988019481224,8,40.96060851334442,15.061604591749434,192.42750887003183,3205,61.02912212813139,1
13,42,163,0,1478968.4925129372,USA,Asia,3,6,3,58.851294880417456,18.03943558504808,3,825786,5,1,7,0,4.924439446815773,3.105059821028271,715698,9.530252594842406,7,59,63.19047006081143,87.4135987607325,16.885520949146304,30,50,0,16,0.8917982666221136,49.667935759469316,67.22657243184285,1,30.384622700477482,14.240027393950582,123.14708583348083,3132,73.73673961784938,1
10,33,417,1,452256.1835847051,China,Europe,9,1,2,59.633626008408505,56.794781789248724,24,865662,2,2,3,5,2.846885254634903,3.300959822690283,919243,14.166874637373907,6,47,68.79261760135584,99.79087369660459,7.312223149026691,25,4,2,7,1.824464792950315,43.196563071013635,59.35429476638772,2,40.49337899313457,7.475031842552509,188.2279329291868,4027,64.61851106566436,1
9,60,74,0,552628.0646892027,Germany,North America,9,1,2,17.423296716851326,58.64068261065545,41,664722,1,2,3,10,2.8687504222600064,3.0331971893932437,92185,26.164919393638367,2,60,65.15127038944001,93.10919303982172,14.73302778005014,88,7,4,10,1.3622271802266024,51.576382044423,91.54478375575539,1,30.307108324776845,5.61171189932764,176.95910503268644,2093,70.90394509949458,1
6,73,372,0,646013.9624745788,India,Asia,7,6,1,11.435105471100721,68.9211302729613,27,43106,2,2,6,1,2.8346996147308143,3.625360437173727,385319,29.371144121437283,4,42,82.88707453052865,91.70357650260382,8.327281589045551,45,37,1,8,2.6354241613823213,49.337052969440045,85.56941368604485,3,47.149726850879354,9.075997928751773,75.67667817066092,291,94.06481503281005,0
9,10,290,1,1038730.3464805074,China,Asia,7,2,2,56.58119294232022,36.96389624871051,88,676927,5,2,3,5,3.3641770734656795,3.3601733155557207,449395,28.562590758859788,7,53,80.84724863418253,86.83821975004672,6.398961143089426,34,47,4,12,2.1496520562875836,57.805334500826255,60.34633217295204,1,37.88656207231044,8.639529056632227,140.66964282047064,8587,83.22120207770466,1
9,41,35,1,1361892.3362449603,USA,North America,9,2,2,26.12106649198273,44.832442001521464,56,196077,3,2,1,3,2.85130558161906,4.484642584845866,432506,19.27643034327995,8,51,80.89077697830824,72.31477466258545,6.798221556535343,76,23,2,9,1.1142199975256084,44.42499332032094,83.38659085947998,8,10.644883566793126,18.092894688513894,58.53845346638191,6800,91.65982442677837,1
9,98,74,1,741334.4165484533,India,Europe,5,4,1,32.92634370440703,62.728354006837016,90,701257,5,2,9,6,4.060151675225738,4.1200977474446585,290246,14.434689754448677,8,51,76.04114460602133,70.04396442320699,12.845741508428235,23,27,5,9,0.2945305286904587,38.68427535748734,64.48814018033482,9,36.86993987996568,18.734946670351903,52.81321852680896,8593,66.40910541045403,0
2,85,36,0,1131407.2807374732,China,Asia,3,9,3,53.25527280033634,40.03344585077717,46,147643,5,1,8,4,4.699852417788483,3.2145384003565516,433931,28.153877037242975,9,57,88.75690508110367,65.39040292144918,5.321935124890962,35,35,3,13,4.134799314756562,37.921097552534015,92.25743685070196,5,40.73190816088533,16.7238579874203,157.38366740652407,9881,90.35268913625492,1
4,83,91,1,1521565.9463794297,China,North America,1,5,3,1.7281642657813499,22.82375731811657,71,869227,2,2,2,6,3.9251654072011233,2.7348896916829344,209302,27.79244386431872,3,48,93.64921785031027,98.44421157825086,3.7185091406777295,42,19,2,8,4.099189983004251,57.69204064121348,64.88268726992091,5,37.77529979637272,16.84104447609642,98.89969321983324,7012,89.15328804170848,0
19,20,290,1,1399491.3666892853,UK,Europe,8,9,2,12.896359074900785,53.859467591934624,77,116982,3,2,1,5,4.542911871559366,3.663519471067887,18678,3.2969066992994325,4,47,81.74658336402223,77.02095650887021,2.2452640815990765,47,25,2,9,1.497159764850301,67.81704650713355,80.04992476224753,3,40.46531416954361,5.553047388078269,139.67530871505068,7865,97.98210562760062,1
12,62,64,1,947131.5878612484,UK,Asia,3,3,4,41.02857393307504,68.70226884880383,70,453837,3,1,1,5,4.670841688629746,3.6233994373213205,978417,15.959807522970623,6,52,69.2424851716668,85.03519831042505,9.148983829376586,64,26,4,12,4.063207554802688,55.004008704919436,57.905937277581984,7,18.12152097620293,18.680759384185574,165.36585262453463,1073,73.39700816453144,1
15,4,179,1,1234729.8147417367,China,Europe,7,5,2,35.864895143869276,33.01327080675371,6,96221,2,1,1,6,3.9301249509800154,3.9565998773819997,206612,8.771536003730569,1,57,69.85147260027684,93.58989284254366,2.162833254969276,95,13,3,6,3.4537866778186017,51.452625561422934,97.71787329029446,8,13.109431830381158,4.965274587711304,185.50457322291226,7366,90.8006347574414,1
1,18,430,1,170579.788711056,China,Asia,9,2,4,40.5851676081773,54.18195854904583,13,243526,5,3,6,5,3.5698207989199022,3.9257362933709192,220898,27.035027976851218,8,44,73.68648662290154,71.33376976301155,13.438664561293107,58,13,6,12,4.52531908964735,50.204937891713705,91.88042465019586,9,38.40971590851193,14.126239946475838,165.2313667405398,5422,91.9171146501123,1
18,73,495,1,1252004.2706188045,USA,North America,9,8,2,20.873236113922754,16.021591682431016,64,760099,3,1,7,2,3.7889854059206245,4.118816069294231,786592,10.205119972239856,7,57,67.79620895831385,68.20559782903554,3.7027431831339586,55,48,2,7,4.977784014477079,40.16126109183118,55.94823730495047,9,17.01917961837809,4.418808588519644,111.69371976772354,8999,97.64837602682647,0
5,23,343,1,804706.7490689309,China,North America,9,8,2,48.47410106742462,51.18109217587564,45,735372,5,2,9,4,3.338614915383247,3.0587100442887056,2782,19.77726144993202,4,51,69.20116916877782,85.52836415317151,9.37664884157664,15,6,5,9,0.9144154337916621,43.4698304878207,65.14060909463983,7,24.93098941211931,2.933043059123808,80.193290960916,7042,81.28071732665991,1
8,76,485,0,1036759.7784508832,Germany,North America,7,8,4,26.803952633098863,25.51685072629256,58,576892,1,0,5,4,3.7755879883226813,4.193678830728185,691268,11.293774261738786,3,52,73.26893479879787,75.71082895309783,19.266889451759393,74,17,7,6,4.205626052368141,51.52425226052009,67.57514066846863,5,36.584644450908,13.480325735701083,103.23867786417652,9646,83.00357895278904,1
19,10,245,0,1514152.4398161299,Germany,Europe,9,1,3,32.79081457998522,58.25174637000534,56,588309,4,0,4,6,3.8440573331364116,3.271693442155012,646867,26.24673086759948,10,46,67.06822517945427,60.105092112452596,8.823546888362559,40,18,2,9,0.4979498176761432,69.29521800132183,63.232028952611756,6,46.042919362568846,18.78956856502613,66.3000096811484,2147,61.39642955683935,1
14,5,43,1,319518.8005745815,China,North America,6,7,2,50.66394196096316,40.257418304554605,56,772333,3,0,2,6,2.7815998895946428,2.5316335074243983,731738,23.263842719738367,10,53,75.98708691468065,67.92780338726297,5.2574473719705255,76,24,3,11,2.4101700008566844,54.07204258452028,64.02320571279625,10,14.216661247578642,9.930543617863185,188.34680392614538,3777,99.15831667571233,1
17,14,95,0,1267902.8791104741,USA,Asia,5,9,4,52.269481087260885,65.63033904621648,85,950759,4,3,3,6,3.2927763659136557,3.1911782230400902,5942,22.25724364889138,10,46,99.87498261042853,83.85630192183407,10.215759773421055,19,42,1,13,1.6499209636205907,51.669939690891155,95.70455587702614,8,17.972991543410206,8.524373258910309,152.6949502083698,104,97.79411003145763,1
7,43,93,1,904479.4438345188,China,Europe,4,9,2,43.224019232916,64.23895457289808,8,916891,3,5,6,6,4.782385405969309,3.9981084431647225,181082,27.72042334975282,7,42,78.75161378447288,75.61194618590322,6.7629915951266675,87,33,3,13,0.16385841474640062,41.67736860767039,86.27659296226003,1,31.34495583036186,11.7786827546745,117.92051450445267,7065,89.52492277293514,1
