Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
19,98,26,1,1093881.3001546857,UK,North America,8,5,1,27.483519498348407,11.652249629161979,66,677704,2,0,10,4,4.640393678118113,2.771517977323043,473581,7.03972667285965,10,48,95.42386271177034,77.0619217450066,5.9733807738215585,60,46,2,11,2.6086756622094303,42.83822829140207,55.82763748001435,2,34.56798384656712,11.76766669167051,187.18241558435255,6899,87.48704002045035,1
6,17,171,0,1071503.1448068912,USA,Europe,8,1,1,21.420674700379767,10.212600964430688,90,629618,3,0,4,1,3.8773610817424036,3.0677164692765957,278311,17.24090978500475,1,39,72.96369913858754,74.64686004720926,3.2020820461964075,7,27,6,13,3.4670341456060507,51.91496300129599,52.74116222598088,1,25.790037602531804,8.394539246171325,151.27232188195956,6675,61.52071084707652,1
2,66,122,0,70157.05480601708,China,Asia,4,3,3,45.329808122771894,55.905781961483314,13,469677,2,4,6,4,4.680145887410921,4.042178823436263,701718,7.102193371968784,5,50,86.10573205318292,90.35833910051622,12.894244137311095,71,19,2,11,2.105836920695534,57.62381008162476,99.71447262278593,7,25.38681190219915,8.273002061289414,165.68833578111793,5891,72.80212989367477,1
3,6,55,1,1169918.1648973569,China,Asia,2,5,3,10.043235908664858,11.644787067525819,54,621659,4,3,7,10,3.609899413805072,4.487137303379064,603278,6.8910145083393886,5,48,96.47345675515407,90.00115468971751,16.48691024604831,96,41,0,10,3.3429429672826094,38.39862953481472,96.92369017765415,7,39.933552081375986,12.56871765407436,118.53127591634056,5848,67.21758463775863,1
13,40,481,1,808528.559371545,USA,Europe,5,5,4,38.85754392164579,42.52437624217623,77,7353,3,3,2,7,2.747288993802853,2.615908577375573,573228,11.429624531472806,8,65,65.22387115231763,59.89950118199012,15.675534422956064,63,47,5,5,1.4756418468090509,34.17476450620383,91.2147299978043,6,37.53807023615863,10.780514497194488,171.76721885308038,640,74.304846275076,1
18,65,185,1,597582.2581015583,Germany,North America,3,2,2,18.921653170183866,15.109591658448085,95,558819,3,1,3,1,4.442995225021436,4.784421151387355,115153,24.18065805562455,3,50,88.46951740853952,89.15227401593125,2.075144629177341,31,2,2,12,0.5025845136855844,55.14910162636805,65.68318047640645,2,22.322143091983975,7.561325592072259,60.66726153150702,2824,71.53593749973015,1
15,94,49,0,371497.70369376533,USA,North America,3,8,1,35.89865597660261,11.484053227401176,7,855902,2,1,4,7,2.6632986386077615,2.6260484813813574,892456,20.996797006906974,10,46,73.64300820785337,76.84085586786505,18.850983884018024,61,9,5,5,3.077160318778353,59.35861379184861,80.81617777606158,5,29.190842838447466,10.331830383834031,143.6200269491699,4604,68.09978519060103,0
13,5,363,1,1712759.560771972,USA,Asia,7,4,3,14.445057937312477,27.13927350633012,11,914169,1,1,4,4,4.908946966708063,3.32730771799614,778713,13.597093619288945,5,54,70.53169983650541,98.44054034385485,9.962358543375954,38,8,3,6,4.6070234739930935,68.49311402026586,86.91394874937365,7,45.08544182943234,4.4719750942427146,155.55550693231714,6444,86.96620019594477,1
19,78,263,1,628043.7911683369,China,North America,7,6,1,4.844106305231647,56.72255568484939,35,854407,2,2,1,5,2.647054325239917,3.542551499656608,367818,14.543620005022053,3,55,96.19389731580635,91.55997923416362,11.103135282216778,90,22,5,12,0.08970433322185944,42.56963021593957,86.65221131123147,2,30.902574151617834,9.966200185190734,114.01678017150623,7799,94.37841868825387,1
19,44,249,1,1314575.4151727231,Germany,Europe,3,3,3,54.6478964399976,17.300634596852756,24,743767,3,2,9,5,4.799689544574134,4.731412421570095,299731,10.224466978931153,5,54,67.81089228909997,73.98500932148139,13.760317891641977,46,32,1,20,3.2465352473708298,34.676816810991326,72.52524186871554,4,25.99116311262225,16.78200964406062,120.42321069757733,3072,64.0200979287373,0
18,75,281,0,542783.5518220447,Germany,North America,2,2,1,55.85270443606616,19.18971333476233,18,173459,4,1,7,3,3.922904805194155,2.606022527093298,270398,7.7013271753303965,1,60,78.57778919792352,83.73666878588179,7.054696002332966,24,11,4,8,2.7969112132824057,51.55315117493395,65.83708764516406,7,23.064566649143586,16.95120319096286,118.10082746626527,5189,77.14002494330231,1
18,7,235,1,488828.9509897027,USA,Europe,2,3,3,11.540205373789714,50.17744295458908,78,58221,2,1,5,3,4.258444385969684,3.9722253886558843,85458,26.08512159908416,8,51,74.08465667684249,98.97721403829917,18.903812330430096,87,19,2,8,2.2036027605121737,27.506443898185303,95.0898646935211,3,27.954980697904293,6.4491893209619136,59.62089859234547,2719,94.5791922533773,1
11,79,260,1,1370631.352743457,India,Asia,2,9,2,44.6503624724588,19.391448212953115,45,925040,2,1,5,4,4.612570998317065,3.84506993956495,865772,10.184377642966139,4,33,86.85431757517046,90.68306818035686,7.394957548295934,43,22,9,12,2.0119217944336043,38.66826112199805,72.44364755804303,5,35.46611396811965,19.323234110146405,78.25766396317134,1977,76.14214278822027,1
19,25,359,0,1299601.6752905843,China,North America,8,1,1,30.627064153668126,58.2642234134035,41,773108,5,4,6,7,3.7436422156904925,4.30399268822743,232441,9.51171137134945,9,49,71.22299241112685,72.20192976396964,10.801359420056869,58,28,5,7,1.9164041353458516,44.424694308959324,81.21287057175277,10,41.05013027615057,5.806065522239761,194.30082566349552,9818,64.57043550246865,1
6,92,252,0,976773.7264348469,China,North America,3,2,3,28.212407898459396,65.3367488156682,50,985330,5,2,5,5,2.9376234321076438,2.805151866568033,949778,29.556552746070093,9,45,97.14665862458277,65.02109113727387,15.071451486880344,85,43,2,9,2.187487664039475,54.517544461117296,95.60352110666079,3,44.84286712252613,14.321625912289525,139.90987568230466,1114,74.39394200756185,1
1,26,289,1,1043333.8439237656,UK,North America,3,2,3,58.79815556897522,28.749399356344206,86,978058,0,0,10,4,4.899089789980739,4.811226755431184,323915,4.472497997726978,5,59,90.55324606151132,72.12977131261705,18.332375267266027,51,17,5,12,3.54770613492616,50.8865402885258,59.20874535618745,1,40.37130689281331,1.5900647833707309,132.94102992514698,8388,74.38408859930843,1
10,46,275,0,873449.210018951,India,Europe,7,4,1,56.13918095626394,27.777815723834287,29,485243,5,3,1,2,4.962664732303491,3.530278515799592,944332,18.62832009773728,4,48,68.72292452657291,87.91418896233691,6.153720144540846,32,38,2,14,4.112712279358513,51.96563577933859,74.17188431910724,3,46.14117606153249,15.718952049545553,155.0094505376677,3831,91.57011292166541,1
2,81,52,1,371552.247802611,USA,North America,2,6,3,25.304985736108446,58.79443012099915,75,716290,3,0,3,4,3.8086236407079235,4.738299705128993,221339,18.675439965130558,5,51,65.10144141730869,52.6443539708415,19.215015649101517,56,19,1,9,3.1202763933314266,49.28540259488638,75.65787068472079,5,14.950343650624408,7.3768158528954775,64.42571909155113,4654,63.065183183889616,0
3,43,356,1,225054.821252689,China,Europe,7,4,2,52.02341226061565,51.63433524856176,73,913455,3,3,8,5,4.055150612848255,4.327359665499349,932181,29.69609461320048,2,49,70.9505141296102,78.135561459879,12.159998775410902,37,48,3,7,1.8511153646820022,56.89685788732553,66.90061907903171,7,10.435849427410924,1.6377867756066649,162.1508051926859,9905,79.70999443738933,1
2,7,253,1,1113645.7294885977,UK,Europe,5,1,4,3.0479856621503045,33.07150458198528,32,929317,2,2,10,3,3.1854648208760006,3.0555394909796174,420426,26.126329995492586,7,52,87.8137229778992,59.8502215182729,18.229037342202087,96,25,1,8,1.9141508459936207,43.375225048350394,62.56212312535233,8,44.89203281215995,7.441356916407187,91.78643234797737,9061,66.33455084912217,1
17,43,7,1,1459078.8028569554,USA,Asia,3,4,2,57.50064643053334,10.418080900172502,66,364455,4,2,9,3,3.294287913459919,2.9228671856770845,955234,22.949680099461826,2,41,84.40121599992175,95.32555820303011,17.418427670585938,99,4,5,10,3.670479780473178,46.78864839768286,84.79263184143835,6,16.709800948374717,9.669782700278923,127.21082380743492,3436,99.6265324555431,0
7,64,82,0,251555.01308090333,Germany,Asia,4,6,3,30.2333655258884,11.735764183069673,31,921245,0,2,3,8,2.614488524877647,4.3585683354669085,944459,8.527959584684409,5,49,96.151157814731,81.21144403444427,18.588795563153624,15,24,1,10,4.596610103258755,57.14979318674084,50.35832652312903,4,24.979026041279106,11.643420480137182,87.08740246082976,3006,94.25914555967651,1
12,73,139,0,1138205.4031719237,Germany,Asia,1,2,4,22.2178501590652,51.75469155578662,41,342730,2,1,9,2,3.366036549937106,3.210756492994964,595245,18.412752185726426,2,43,66.82892971398678,94.62018081153849,18.487047804817347,80,26,4,11,4.478038047914959,48.02016005953834,52.08258409875946,10,38.19581834280764,10.938898860594842,72.9269846775119,8952,73.1802139928185,1
17,2,436,0,1114308.8983968555,China,Asia,4,6,3,47.73929703916054,56.994406057931,54,498642,4,2,1,6,3.337804611776135,3.2090108887192432,891399,15.303895737219733,4,44,96.00388287785597,90.23588961048785,5.151817071945178,20,32,3,10,0.8070938252024673,61.93834722154053,95.57513792403054,6,17.55147300632332,2.504795532155687,181.4165098694845,4984,70.30341648313632,0
1,14,217,0,-507.10348088794854,Germany,Asia,5,2,1,57.36256912151103,18.677139919069212,96,402018,3,3,8,6,4.521619012720391,4.292472943361196,973471,17.839823920455615,4,52,72.65600376115108,89.11267695090477,11.239920237906553,3,5,3,7,0.7078881278283528,56.092942475455494,68.76950206726002,7,49.15277262504499,9.781815690783723,98.51492117323689,6461,76.13034961458077,0
10,38,75,0,1088666.243248341,China,Asia,5,3,3,26.592320213340145,57.23742981097419,94,965479,3,2,7,6,4.175464184046746,3.4985632290902444,523742,14.880058600497449,4,51,93.6836217942958,62.11432355130584,2.850489784553,65,34,2,8,0.6375147514431823,40.73935896777891,94.07456093192836,1,47.39344605802028,16.05702063500025,146.47151593506146,3661,75.35927297631126,1
1,71,483,1,532143.0358855245,USA,North America,2,3,3,44.45725832068013,46.716034164052076,36,758436,2,1,4,6,4.822013857222297,3.9410168459586394,212847,1.864446058968832,10,55,66.46586408978901,77.53917641363434,16.308596331829527,52,3,4,12,4.186222700370354,44.585902369841975,77.37750918702474,2,14.294875384984817,8.369285814029837,130.11847538920983,9039,85.91385377726834,1
7,57,205,1,1576450.4732378148,India,Asia,1,3,4,23.48344458545032,23.275174759605044,40,759794,3,2,8,7,3.7229500597630283,4.337116556749768,836679,19.771169517734666,8,55,70.24427538090163,99.03606909551542,6.765434932506054,11,18,1,11,2.5336806463547163,48.53502380653196,72.71268635785187,3,44.47677030045093,18.471964810570963,182.58134309602744,4937,89.49949774550055,1
10,21,43,0,686668.2086562954,UK,North America,2,6,1,33.224603010139724,10.667543149235762,11,905885,2,3,4,7,4.076404185911516,3.7838724093940046,686282,20.217765160711977,4,53,80.16626291421933,99.01858941004437,6.392941863599154,39,1,2,11,3.9941067496257743,49.00682504793967,74.12320944418153,8,43.97475308847512,8.238686207129787,113.41653520645059,8175,66.03643345053484,1
12,25,298,0,1873741.7685478125,Germany,Asia,7,1,1,20.587720660677014,69.41342596943451,13,40058,4,1,6,4,3.591276294044039,4.85624995764878,897459,9.869780675151222,3,58,76.19345032668132,98.38446166008208,6.880436176108009,9,19,3,10,0.18821951353068744,54.88646032219924,85.0986248627905,2,16.46618988689915,13.391427712185804,74.74282584627639,9694,86.64745436787278,1
3,77,200,1,1444164.6330282632,UK,Europe,6,8,2,17.239985022499905,61.90262873450963,63,211369,1,3,5,4,4.80373844652433,3.8977174375679304,308633,12.378328796954278,4,48,84.66412470686421,80.74638835547026,8.91817284682586,32,36,5,7,4.3197426678470325,53.69876458886552,96.96826524107045,6,10.462280779691287,18.66616369533524,190.23669297181755,6468,69.72898162222043,1
16,22,313,1,1321202.0388048757,USA,Asia,8,6,1,42.726693433134315,44.93649900936607,98,219037,1,3,10,4,2.7936670052600223,4.914329742693855,514805,26.298901523894155,7,49,69.38609755135523,77.69890288741774,8.947951218927333,88,28,1,7,4.504759078262971,39.08332733179127,85.1620870951287,7,16.307585958794107,11.077981259420191,143.24560244638485,2005,70.1811783503738,0
17,66,47,0,31814.047629244043,USA,Asia,1,6,3,17.360189139479186,50.34773318924815,28,83821,4,1,4,3,4.67656193635656,3.9971822845292015,86795,9.980166904390648,6,44,90.18425681697823,65.06042398735774,6.37111746998127,20,8,1,15,0.6002257984100307,43.51426636206135,50.291577551637396,10,38.42602607817123,14.627232495016624,174.57217734359244,2833,60.736559626703446,1
1,89,222,1,427029.9988946683,UK,North America,5,3,3,29.834289060648757,59.83589311293662,44,404771,3,2,10,0,2.925937253671108,3.0474041881328082,411201,3.3005683376908217,5,47,80.81381680198194,83.98293440872544,6.050906210994336,70,21,3,10,0.7471691761538385,47.86765533105951,83.24858754445228,5,26.758199120331163,19.961802195934418,162.80086732386928,7155,93.67960723502425,1
15,6,387,1,1870580.9114779145,USA,Europe,7,7,3,26.71997257834982,60.69686546562164,37,544105,5,0,3,0,3.898601249601915,2.587904148863485,370327,24.01424132240587,7,54,71.7609798957386,77.77629053704537,11.822961210800877,22,9,4,5,1.4581887823138184,39.30552183520388,84.26781210162454,3,21.72413306288267,4.446950259590704,165.75450224203206,1952,78.92220455927054,1
6,38,409,0,1708901.8463049503,UK,Europe,6,3,2,18.600907554358702,34.926437833551766,96,499549,3,1,2,4,3.5317323990201266,4.970634744522255,377877,7.569161225201783,7,36,68.05859155634981,53.604091924848916,4.528315337305976,95,13,5,8,0.5974271602688619,35.75091062268946,57.070085237615956,6,33.915358078116284,6.404628351670828,99.83390339984989,8378,67.64160953443364,1
11,92,147,1,1126955.696163083,India,North America,4,5,1,48.35908500354687,17.606986480161147,32,253486,1,3,4,4,4.653236306962693,4.061725811650734,144819,17.509170677969056,2,55,85.14365344694315,93.46692248975069,10.41984187603044,44,3,5,9,4.398659399486168,46.795158334462855,80.87299695961333,7,40.86579804196973,6.570158446151308,180.12186299029446,1905,75.30676044077583,0
16,73,390,0,885091.4460070779,Germany,North America,9,3,4,36.445810377901644,39.44581151498221,77,197370,3,5,1,5,4.245123569268342,3.96977043496577,792672,23.13909312260957,4,56,81.576465582758,80.43803462908147,13.825747156035494,89,9,4,13,0.7232845641297292,29.449437092845606,64.2599610713408,5,24.979525857001764,15.08969987348585,186.45085794030132,5913,70.15473899584372,1
1,28,239,0,187752.94671133324,China,Asia,3,9,1,24.16235014368796,36.31686114412369,55,960769,1,1,9,4,4.7981934009880565,3.416668642463314,789654,10.603258299472161,3,60,60.496660712331575,98.21753319242323,16.508636015778503,89,16,1,5,4.871889432071052,38.142020028216855,91.06575564499843,10,43.744821352105646,16.272689142980717,69.29764368451568,4052,79.62146155098822,1
14,75,54,1,1293750.7918960855,USA,Asia,8,4,1,45.63044399685366,11.855927486998958,15,275644,2,0,5,2,2.55346071456356,4.617360083615768,955320,26.87997463255706,7,46,78.76910573772328,83.86317029317222,13.899912556033271,53,19,1,8,2.1928012994809447,58.58225369886767,87.53545396666982,5,25.704864497950027,17.32656413547828,154.90840989631974,9065,74.44696494505727,0
19,68,138,0,53485.71080935269,Germany,Europe,9,4,4,22.861227728972935,54.18096367860031,89,79914,0,3,6,2,3.2850149380961096,3.218439511257354,289303,22.65177950615754,10,56,80.92073809423135,67.78001816400307,11.188863477943663,83,19,2,5,0.16826015281839024,51.913028103425816,68.4345110256189,6,37.541401097145965,16.619997397920972,109.69553159497919,1478,68.96250667079475,1
16,20,39,1,1507526.8983795603,China,North America,4,9,3,41.43050025763584,39.93211029372104,84,74033,1,5,2,3,4.285117158300644,3.867760693701596,448776,21.46467351644653,6,52,60.11916208475165,92.45798614194706,12.6879786312587,71,38,5,9,2.4527602206345773,44.719281087701006,91.19000854637218,8,38.59020949887582,9.80877506126042,199.4375795773393,8323,81.19779540458114,1
18,49,169,1,963022.2142604787,UK,Europe,6,3,2,18.11602638787264,16.025809900586086,63,410601,0,3,8,5,4.313084447658172,3.5125530670677056,360077,20.541228690233318,8,50,63.53617936228646,85.35373724996907,8.017009182401399,55,13,3,14,4.502270176558123,55.38671987396673,59.464844859669995,2,40.28338537647825,12.067170357325857,167.07945447629365,3738,95.75923285553286,0
5,46,136,0,837582.7158628949,UK,North America,1,6,4,19.897614324236397,15.494978775523492,16,35667,2,2,5,5,3.535693342949094,4.910049317600071,855562,25.6978614063947,9,60,60.475149950921264,94.193147676716,11.207741016955318,99,33,4,9,1.8070630002282329,57.743987491501926,98.46854284931828,8,31.99730182155443,17.92797242505091,87.25335721554313,5810,74.1842692352227,1
19,55,278,1,984805.5536512103,India,Asia,5,4,4,14.901802256404244,23.200069359542816,36,269992,3,4,1,2,2.951660143433827,4.162289489455061,993798,23.450939673214172,2,51,73.94767132380511,68.45755454059136,10.40782695931066,86,22,0,7,3.786598389053488,33.3652881638492,64.44037895161296,5,30.93460866662225,4.904430090761942,59.68708597573436,9421,78.35308157309079,1
5,9,305,0,1512984.3482985916,China,North America,7,2,1,39.42944399988427,48.64558896715728,5,587386,1,3,9,7,3.0233734742174487,4.782899679295731,796288,17.648398920267667,2,49,81.37651569579813,68.27468150872451,10.34445828279076,69,30,2,7,2.911423847873782,64.46211616129202,66.74193350868279,7,38.773914674791804,4.294035267440442,193.4236834888501,7093,89.95122560525675,1
8,97,38,0,1208178.4476527811,USA,Europe,1,8,4,16.11064889119624,56.78753202114457,89,115749,3,1,4,6,3.424642566351232,4.712573461715619,592917,28.156494130329094,2,51,95.23897518772579,67.4729732048614,1.7410520129138383,28,11,2,6,4.761094093841737,48.69196254742278,94.1142024693578,3,32.586955693126846,19.91294802167878,120.1588498637159,9951,64.28999162243342,0
1,54,393,0,430910.92280865915,USA,Europe,8,9,3,26.373704002965752,12.645127748765962,29,629101,4,2,3,4,4.3103523689081005,2.8609008570487156,681738,21.823462888908495,7,44,91.14527395211229,51.827488070257374,15.095391432648515,89,43,1,9,0.6314880000054185,82.72523271994154,78.8152034013046,1,49.4995170383618,10.223800173749614,91.2528270291051,9165,64.51855266369571,1
